81.9765625,31.65326426,1.11477423,5.801512702,2.49916388,18.90618891,9.420493152,96.98681378,0
114.3515625,42.46020009,0.164175456,1.137600691,2.305183946,13.82812581,9.164508088,116.8205844,0
129.0546875,48.35647394,-0.249942861,-0.114657376,3.923913043,24.97684674,7.381613267,57.66416839,0
109.703125,53.36875833,0.01930107,-0.322083383,2.342809365,14.88797208,8.997162095,104.482911,0
111.25,46.4058186,0.410247884,0.243017424,2.801003344,16.93753621,8.487920051,87.26365833,0
127.875,49.88674674,-0.126191477,-0.137179328,5.830267559,31.17185271,5.598054769,31.08733643,0
119.9609375,45.86961861,0.20456085,0.681754157,0.97909699,11.2401751,14.55743694,258.9899708,0
100.5234375,42.38513243,0.340810917,0.894101879,2.731605351,17.69376355,9.291314078,102.6654249,0
110.4140625,54.94976788,0.468749317,-0.102740444,1.537625418,13.00872189,12.1399745,179.6711135,0
106.9453125,47.05122019,0.153808139,0.336252131,3.510033445,21.53194095,7.337484128,57.89798113,0
81.0703125,36.07374902,0.818548474,3.042414426,2.358695652,13.75183538,9.174431288,118.2619458,0
94.328125,45.70440169,0.58431766,0.948310808,1.015050167,13.62148758,15.51811476,254.1624481,0
132.8984375,52.30273055,-0.232504145,-0.120998663,6.086120401,24.77605601,5.527916915,36.23378354,0
120.09375,59.21141115,0.240708616,-0.644938125,128.9188963,76.10594366,-0.794991682,-0.696794288,0
110.15625,48.31689623,0.268489819,-0.087686853,1.408026756,13.75152418,12.29433069,173.2193493,0
146.3515625,51.58088155,-0.127484713,-0.344671241,1.523411371,12.52964193,12.67427176,199.7458726,0
116.4296875,52.08191919,0.147849438,-0.396468182,2.889632107,16.61192482,8.669537607,91.63833209,0
87.125,35.8407938,0.599173734,2.821823504,2.336956522,18.29887524,8.851215769,85.03125553,0
115.7421875,48.49456253,0.251630202,-0.047254351,1.367056856,12.48034783,12.58963283,193.7999811,0
152.65625,50.59527484,-0.282304457,-0.073169971,2.828595318,22.1015417,8.788732344,80.50641779,0
117.421875,42.11194334,0.322280393,0.276314747,2.191471572,13.85143199,10.05083067,132.5938423,0
138.7734375,43.74396652,-0.287830973,0.45472005,4.976588629,28.7181166,6.078561785,37.37820589,0
138.5078125,54.19870791,-0.171168813,-0.162973618,4.260869565,25.44888984,7.110818598,53.37227689,0
132.71875,51.83325692,0.004074166,-0.108813905,1.918060201,14.17184222,10.39242998,132.5618701,0
101.609375,43.32115433,0.444577436,0.525959552,2.93729097,17.9477199,8.283698825,81.27268635,0
112.8984375,49.6589682,0.34938963,0.093167774,8.516722408,37.51785155,4.616090827,20.72231027,0
132.2734375,45.87512174,-0.239644722,0.061066665,3.052675585,19.59706315,8.385608312,80.15835128,0
114.375,52.93790584,0.244353229,-0.509419594,0.739130435,9.919349048,18.9886514,420.4815816,0
143.7109375,47.21959212,-0.193884989,0.190579156,1.191471572,9.935542807,16.58796639,371.4528926,0
110.7890625,46.24217034,0.154800624,0.017427097,1.158862876,10.66178968,14.97007423,294.0762933,0
116.8828125,51.50692021,0.140562197,-0.059083232,4.147157191,25.9491737,6.929827381,50.18912464,0
117.2890625,57.82694446,0.093718733,-0.613488254,2.898829431,14.89345545,8.373217537,96.99354341,0
134.2734375,41.46680051,0.078703258,0.677072088,3.442307692,18.44441662,7.534970268,68.72041869,0
80.2265625,37.11852108,0.855243722,2.867917422,5.85451505,27.37358731,4.944099902,25.46367387,0
109.1796875,56.20462525,0.235827832,-0.533316559,1.786789298,15.75031537,11.05478366,137.2519086,0
113.4453125,50.04885248,0.120138506,-0.094491025,4.127926421,25.02689903,6.469516182,43.39530595,0
163.796875,56.37310964,-1.014641249,0.543343171,199.3135452,59.31843536,-1.534873625,1.759212753,0
124.9453125,53.4974165,0.260398811,-0.188870394,2.074414716,14.02674157,10.17610185,132.2229635,0
120.0546875,46.82736056,0.061873925,0.135568917,4.58277592,25.20592125,6.703707924,48.1292988,0
114.34375,56.42645068,0.278909787,-0.494247734,2.960702341,20.32727942,8.202080803,73.81939521,0
122.78125,52.03843794,-0.061258296,-0.464313451,2.985785953,19.48618322,8.363367738,77.32979148,0
122.25,53.81841576,0.110718664,-0.368009298,5.641304348,29.7843857,5.540914585,30.76307504,0
115.4609375,47.74671166,0.655887086,0.520563017,1.93645485,14.55652029,11.10291817,148.3476705,0
125.1484375,46.00001526,0.114333106,-0.041770772,3.218227425,17.95311719,7.517878845,69.18786779,0
117.75,47.1887831,0.133770435,-0.063591727,2.369565217,16.05760565,8.61997738,88.8666424,0
127.015625,52.23653899,0.134263442,-0.429413832,3.004180602,20.40482801,8.37845638,76.5676018,0
139.0390625,51.27109358,-0.39864281,-0.180106449,1.637959866,11.31408675,12.90417283,232.821992,0
140.4140625,55.02663096,-0.208530478,-0.380669169,2.391304348,21.54680814,9.422403171,90.41208741,0
98.3828125,39.79618408,0.111079803,1.298151172,2.290133779,20.43130925,9.439195408,90.89344445,0
98.09375,38.97704403,0.818397768,2.021001839,3.609531773,20.54476822,7.56703401,68.56471794,0
138.40625,46.57561686,-0.105283363,0.133889915,2.297658863,16.06440928,9.876390375,113.7708375,0
103.9921875,47.41563167,0.267612084,-0.146712589,1.983277592,13.3659474,10.30719954,140.138186,0
138.765625,53.47231824,-0.143796643,-0.427600731,1.915551839,14.85927496,11.10402837,145.5760865,0
131.7265625,47.16505507,0.0751814,0.177381355,5.558528428,22.22131203,5.19387578,33.17928217,0
112.2421875,51.20192045,0.337954356,-0.234173224,6.175585284,26.59646931,5.550674215,35.36869916,0
121.859375,51.76837451,0.251652475,-0.035641589,1.941471572,15.40256632,10.73515542,133.8641313,0
134.3125,49.22790589,0.176463691,-0.139318439,2.419732441,15.15685255,8.628962742,95.68727874,0
110.1328125,48.13350105,0.021153395,-0.12029911,5.717391304,24.49920616,5.244176991,30.43384748,0
106.7421875,50.66252407,0.246558119,-0.384158837,2.449832776,18.90121278,8.944605544,87.04992638,0
122.5078125,38.39982831,0.214152649,0.906818783,1.563545151,14.7961107,11.15185684,141.5978559,0
139.1640625,51.05324692,-0.106636718,0.032153011,2.941471572,17.94691874,9.053951739,99.08669982,0
121.2734375,45.77436422,0.267962593,0.476852152,2.612876254,16.35301824,8.701749822,93.00365683,0
145.6015625,51.40986345,-0.25330945,-0.109865303,2.873745819,20.49332903,8.320706716,74.62288264,0
133.7265625,43.21199827,0.176878691,0.642328423,1.632943144,11.6826724,12.25950571,209.5240281,0
140.671875,50.62007837,-0.065826331,-0.366698198,4.367056856,21.63519874,6.274583786,44.99726639,0
132.84375,58.21625062,-0.143442997,-0.528113287,3.60367893,17.95619307,6.822210039,58.47607476,0
103.0546875,52.53277379,0.395667425,0.120151039,2.626254181,20.35520558,9.143592569,89.0452472,0
150.96875,47.90614808,-0.351966018,-0.118649119,1.241638796,10.69863736,14.62768904,287.1857218,0
111.59375,41.09771844,0.32749196,1.28591041,0.607859532,10.49116072,19.87966138,424.8304342,0
122.1328125,47.67195374,0.118407851,-0.289413241,2.20735786,18.47063509,9.522138494,97.66686094,0
120.9140625,48.54798325,0.086472745,-0.051374369,1.817725753,13.3625251,10.45876658,141.5431252,0
111.6796875,48.06391149,0.262567293,0.302856377,2.402173913,18.81047781,8.764139744,82.34665109,0
117.7578125,42.07893366,0.189544701,0.582189419,2.842809365,18.38383142,8.281765036,78.38587719,0
93.390625,42.54615772,0.431942842,0.723292296,1.527591973,11.94133127,12.61082068,208.5495059,0
111.2421875,51.68424961,0.243146707,-0.154313189,3.943979933,21.11659872,6.908423215,55.32834664,0
142.578125,53.02411146,-0.368253364,-0.234977597,6.321906355,30.98952064,5.443827355,30.31643521,0
96.9375,47.02837408,0.464743905,0.426096869,3.185618729,16.97619799,7.360214327,68.45837754,0
139.015625,51.83326399,-0.207793103,-0.094389343,2.980769231,17.2204999,7.931036361,76.96670775,0
114.8125,45.74893271,0.340557338,0.684705385,1.943143813,17.73250077,10.26816208,113.4797653,0
103.4921875,44.12800912,0.534268452,0.688253281,2.795986622,18.10717399,8.643138409,90.0200811,0
115.1015625,47.12994666,0.333484912,-0.048367387,3.180602007,17.8550694,8.615841564,90.99037258,0
122.7421875,39.55973452,0.174805881,0.758631127,2.168060201,13.63760601,10.64585196,148.3583105,0
105.859375,48.74434813,0.22295405,0.198684421,0.790133779,10.13249696,17.68151382,374.9257754,0
120.3125,47.11020159,0.224402602,-0.033315374,2.54264214,16.86233918,8.484040042,86.44246767,0
106.6640625,46.03349279,0.196855824,0.382644559,1.172240803,12.16162472,13.5841028,216.7718247,0
124.296875,39.68830892,0.223238873,0.964167352,3.634615385,19.57041414,7.496235592,68.54564556,0
117.625,41.63982469,0.111465948,0.440448251,1.716555184,12.32519621,11.45828163,176.9196014,0
100.6171875,44.66089612,0.186174955,0.533607542,2.52173913,15.03481008,8.77407499,99.73948875,0
133.71875,50.55178927,0.023677726,-0.083048048,1.633779264,13.29519475,11.3927248,158.9976247,0
111.078125,47.44200561,0.424248472,0.164779858,6.199832776,31.43139314,5.262151108,27.5011568,0
136.6640625,57.9159247,-0.087229358,-0.532265556,4.049331104,21.41144338,6.657060835,49.97412345,0
126.3984375,49.08909945,0.133203321,-0.20108227,4.066053512,25.17742695,7.035202512,52.86614359,0
117.3359375,52.38503444,0.285295218,-0.523320718,6.209866221,30.28488375,5.486621653,30.86054521,0
148.1640625,50.12403013,-0.180341348,0.141801919,4.107859532,21.66704351,7.891064714,71.48051326,0
98.171875,43.36060809,0.36203417,0.476510772,2.429765886,15.30479356,10.39669914,135.7715116,0
121.015625,49.44109253,-0.041049397,-0.096717273,2.265886288,14.77743037,9.61934895,115.9887897,0
126.9375,51.27693652,0.11169482,-0.398295625,115.2040134,89.78492613,-0.287450579,-1.591701718,0
123.515625,40.07200246,0.125284734,0.699894532,1.573578595,11.13772571,13.24936935,245.5930152,0
109.9140625,47.88952576,0.0147116,-0.084425828,0.551003344,9.671437138,20.73995139,474.7420251,0
136.0078125,49.92736851,-0.027958364,-0.078686426,3.236622074,22.30545841,7.815877611,63.97763225,0
95.3125,42.95796456,0.405215487,0.95895557,3.153846154,16.88817471,7.549542745,73.22359086,0
97.4140625,53.13213589,0.36149061,-0.059130119,1.04264214,13.62029352,14.18300476,211.7108724,0
122.7578125,46.64807507,0.133018086,0.433262378,2.515050167,16.61789565,8.201484811,80.05320572,0
104.84375,56.48305021,0.338344682,-0.427984782,0.830267559,10.69572103,16.86397867,332.9113375,0
96.75,41.77076579,0.64060478,0.924196976,2.173913043,16.86092597,9.001393041,91.53785846,0
123.0625,42.7552537,0.163833643,0.906861182,4.989966555,23.09653074,5.392989091,33.09780669,0
132.171875,52.29022216,-0.17278318,-0.26935223,6.633779264,28.16882921,4.962347479,26.66184252,0
127.84375,52.16656579,-0.400219166,-0.292633558,8.368729097,36.38008191,4.502665818,19.78694068,0
103.0390625,44.97662628,0.566808484,0.761125508,2.02006689,15.09827114,9.879917865,116.7210669,0
113.0703125,49.88254698,0.212985909,-0.24729305,2.275083612,13.38260294,9.648232285,131.0576903,0
136,43.04975319,-0.079247082,0.66904142,2.922240803,15.68304818,8.07565641,88.80163718,0
120.421875,44.05156946,0.196331344,0.478980268,1.43645485,10.44975919,14.75267409,305.4167769,0
127.6640625,54.18389944,-0.063888261,-0.194407942,6.466555184,26.23723869,4.58041541,22.94352844,0
97.609375,50.98609406,0.422172707,-0.133086293,2.637123746,15.87920833,9.718109285,119.5905828,0
112.796875,48.43138822,0.186278246,0.096575514,2.565217391,16.623107,9.028874342,98.91904473,0
91.84375,45.53114276,0.548549956,0.855244093,3.605351171,22.55598249,8.174975516,74.8198045,0
128.1171875,45.50714592,0.197436315,0.335259573,3.775919732,18.96357066,6.788435238,57.75732275,0
121.140625,54.98817122,0.097811212,-0.480920149,1.164715719,13.77550996,13.78602442,204.8889146,0
87.203125,42.08406011,0.811969301,1.658514439,1.204013378,11.84191512,13.40536334,222.3943262,0
128.421875,50.56610917,-0.085698806,-0.252021987,2.704849498,15.03220656,8.953818996,105.1793952,0
106.4765625,35.05597418,0.214825271,2.077162157,1.090301003,11.62169317,15.20327326,270.8151264,0
108.3828125,46.94413586,0.165684043,0.096707241,1.447324415,12.94985445,12.61899831,189.891458,0
109.96875,47.08186645,0.38742539,0.279039656,5.296822742,23.98316069,5.710873169,36.92661833,0
104.1328125,48.58728793,0.429266131,0.59748347,2.554347826,17.66085811,8.365997183,79.63705436,0
108.40625,45.38988005,0.376013126,0.29465505,2.400501672,16.69225582,8.975283805,92.22634877,0
135.65625,52.42978005,0.194884581,-0.315938907,11.2909699,41.88408457,3.6589593,12.15849193,0
135.21875,53.05582813,0.083860647,-0.584871783,2.002508361,16.17496808,10.78853027,134.7920801,0
128.625,51.98767883,-0.133156925,-0.414084149,1.753344482,14.45186442,10.30163892,124.6776638,0
111.8828125,49.0039254,0.160642175,-0.100179094,3.361204013,18.66443598,7.279235451,61.86825188,0
103.8125,44.55083999,0.196478353,0.293436215,3.998327759,22.84552598,7.180365659,56.60122503,0
134.5,46.20453847,-0.082432882,-0.120341556,3.080267559,16.4516189,8.338869343,87.57539458,0
169.8515625,46.91116769,-0.556162153,0.272225808,3.857023411,18.87670236,6.540608691,52.64963132,0
96.984375,47.15781092,0.599829133,0.548897636,7.774247492,33.21802719,4.482570167,19.97499853,0
127.4609375,49.96856861,-0.038638408,-0.157026411,3.477424749,18.96521174,6.877248271,56.07008403,0
122.28125,54.62370386,0.002341412,-0.41012005,0.927257525,10.83660461,16.4484886,321.7412193,0
89.9609375,38.57630473,0.690419096,1.872355442,4.134615385,22.64698048,6.478064004,46.29338626,0
107.9375,40.25422144,0.34050635,1.104817452,1.68812709,13.17684803,11.16543659,156.5030254,0
110.703125,45.73144422,0.21564554,0.139298593,2.027591973,12.46949755,10.69844016,164.7107528,0
125.625,48.81902165,0.000154403,-0.191657537,1.147993311,11.7019424,15.36988913,277.2619557,0
105.421875,52.2693758,0.461384448,0.045268102,22.04347826,54.53218297,2.583080563,5.672640582,0
82.2734375,48.08288983,1.340455735,2.207161722,55.45317726,88.73130487,1.083451295,-0.678719538,0
135.0078125,55.55972238,-0.08692224,-0.514271214,20.59280936,48.50015255,2.338351978,4.61105931,0
82.7109375,34.24022496,0.900031545,4.039792081,3.095317726,16.19403493,7.614451157,77.55918292,0
139.3125,45.37822819,-0.207084442,-0.079493615,3.251672241,18.44686953,7.623589094,69.66342392,0
114.171875,54.38895071,0.309801971,-0.471439018,8.150501672,34.36737036,4.732799763,23.08969583,0
107.6953125,47.39537138,0.1273516,-0.152878262,2.056020067,17.59321202,10.97849539,134.3146795,0
117.1484375,54.09498155,0.198917898,-0.460303781,2.039297659,13.32137973,10.24426776,140.1064172,0
126.5546875,53.52055805,0.11648633,-0.27756295,16.89632107,51.41645124,2.934545546,7.168551386,0
115.2578125,49.22941291,0.220433713,-0.028625823,1.835284281,11.69028092,11.85991761,204.0156805,0
125.6171875,53.30661912,0.120575256,-0.265040232,3.823578595,17.94421342,6.387205826,52.92504973,0
103.0703125,49.11230491,0.614220461,0.582476939,1.255852843,13.46144342,12.69356627,182.1263359,0
130.125,49.11847921,-0.066896754,-0.032290647,2.429765886,13.68375194,9.270197061,121.1530635,0
107.3203125,41.50996371,0.343601466,0.492876644,4.10367893,26.28040752,6.82294819,47.56134626,0
111.46875,48.50015101,0.216543716,0.025492944,1.453177258,11.80500638,13.23931975,224.732005,0
100.2265625,45.63719269,0.484074582,0.430853403,3.511705686,21.30014909,7.382696553,59.32337706,0
142.1015625,60.2761665,0.039061062,-0.746910683,2.602006689,18.90356966,9.415645209,98.24030161,0
114.1171875,44.51713524,0.332225457,0.201607094,2.004180602,15.98559602,10.56291486,131.9432172,0
101.9375,41.45663208,0.301490956,0.982937843,1.423913043,14.56205945,12.61246041,175.8375958,0
94.734375,40.53441523,0.568424148,1.302967307,2.647993311,16.13687289,8.957926641,99.08700361,0
120.796875,45.37230698,0.446624179,0.170285589,3.404682274,18.54895299,6.995076817,58.46817067,0
123.0390625,41.87339593,0.107775669,0.298053226,0.273411371,7.656919973,31.47155929,1027.555166,0
148.078125,52.10065519,-0.177244538,-0.145489866,2.282608696,13.66171806,9.519026424,125.1426591,0
113.7890625,47.20941583,0.190615693,0.128208029,1.621237458,12.33409706,12.24084804,195.2281887,0
131.1953125,49.60233402,0.03205365,-0.32996114,20.51337793,55.75986787,2.644282686,5.645547085,0
115.5234375,54.96234007,0.268339533,-0.156503107,2.350334448,14.5442529,8.873050646,104.1870089,0
133.3046875,47.95303018,-0.035505885,0.090902875,2.084448161,16.16792292,11.03194773,139.9902635,0
80.953125,40.36587733,0.474997384,1.631628987,1.938963211,13.3869147,10.87155002,151.3384982,0
175.5234375,52.56438981,-1.444554581,1.948663462,169.7316054,81.28118566,-0.865513605,-0.657967822,0
104.453125,41.19520212,0.497154159,1.436453998,3.316053512,17.90420747,7.142878746,62.51705218,0
101.9140625,52.23953653,0.21674266,-0.291253721,9.372073579,35.10621041,4.12515696,16.64677944,0
139.078125,55.18740931,-0.185357187,-0.265128813,6.127090301,29.51963071,5.160762183,27.07749261,0
128.609375,45.08173729,0.196488579,0.321547291,2.10367893,19.22967032,10.03403576,104.7734283,0
104.5859375,48.76370438,1.217617253,1.745402654,43.05685619,68.27689379,1.392848367,0.56421615,0
110.6953125,42.55631537,0.21647461,0.384655218,8.761705686,36.27117172,4.306989059,18.13868425,0
102.84375,47.44889315,0.817369565,0.575449851,14.9632107,46.42127854,3.068199317,8.16513331,0
140.9375,48.19195829,-0.242459644,0.027966947,7.991638796,35.78047519,4.778624875,22.63805565,0
125.140625,49.67263683,0.012578297,0.032435104,3.012541806,22.44768746,8.137872172,69.75840372,0
111.6796875,48.30614182,0.312550357,0.085359683,9.002508361,34.23027216,3.976067868,15.45254691,0
92.6015625,40.20967309,0.75923722,1.462923894,1.286789298,11.19896941,14.01775514,255.2742821,0
109.78125,47.90565884,0.106237143,-0.056495178,2.348662207,16.80464201,9.81902453,111.7965005,0
142.2578125,56.59232585,-0.253617009,-0.349996521,1.844481605,14.29810058,11.21567939,149.50129,0
128.125,48.35755499,-0.005863009,-0.100868687,2.019230769,15.44080718,10.65247758,137.9184905,0
131.859375,43.71261517,0.011613107,0.188116612,7.615384615,34.24409571,4.82679462,22.94298431,0
83.890625,38.12730206,0.418013922,2.101265215,2.006688963,19.12137666,10.44258437,112.7713275,0
86.6640625,39.45770626,0.561137806,1.681159068,1.282608696,11.70750261,13.78901987,237.0615432,0
78.640625,33.98936745,1.082340746,4.537409598,1.815217391,13.57039626,10.39677373,137.5979442,0
130.546875,51.77654201,0.188951292,-0.292092948,1.215719064,12.71288106,15.19816972,267.8237213,0
132.390625,48.62471632,0.109112775,-0.265377214,15.48076923,52.76055394,3.399440177,10.14486899,0
107.25,56.52322531,0.257628069,-0.545945897,1.527591973,11.84896907,12.39927634,205.4300285,0
105.7890625,49.6943238,0.286493127,-0.009338174,1.522575251,14.80063698,12.19246453,169.8507761,0
121.453125,49.54541152,0.223677959,0.334338894,3.856187291,20.79203572,6.955201031,56.63082053,0
128.25,54.7370133,0.248428887,-0.303730221,3.133779264,17.68491873,7.198030065,63.62409917,0
124.1328125,58.08673083,0.133981137,-0.611479841,13.909699,40.55893197,3.091894056,9.22379965,0
111.921875,49.42333226,0.448649455,0.401759184,1.861204013,12.74764585,11.45976511,173.065027,0
123.46875,44.86976597,0.120853308,0.258944006,13.57274247,46.55035278,3.504305357,11.24867197,0
138.15625,44.28819635,-0.119277996,0.139714453,5.527591973,26.92973778,5.385710237,30.52356017,0
112.71875,57.36981696,0.224605974,-0.528097168,9.5409699,34.32455015,3.813599855,14.41741908,0
113.28125,50.30903521,0.270320104,-0.141257736,15.18561873,48.6352611,3.258041671,9.544323988,0
102.5859375,45.95523082,0.234884156,0.160964381,2.447324415,15.02343992,9.281226743,109.5654684,0
103.578125,42.78573239,0.336621949,1.071804328,1.093645485,10.08714171,16.54422656,358.2127808,0
103.03125,49.75689925,0.514544171,0.311176875,2.203177258,14.94386452,10.01934012,126.9477055,0
120.0546875,47.08906266,0.13963031,0.004193171,2.943143813,20.10387186,8.344842054,76.33301534,0
152.1171875,44.38109484,-0.214925586,0.230616505,1.240802676,9.710209468,16.88050663,397.1092768,0
130.953125,47.80606319,0.226829857,-0.197229885,2.22909699,13.86090805,9.878413041,129.0494846,0
145.84375,46.9726379,-0.137448479,0.151721016,7.697324415,33.13964615,4.7738301,23.07280462,0
128.8046875,43.1811335,0.195420405,0.219292766,0.602006689,11.12909033,20.19682566,427.3115119,0
96.9140625,46.27888074,0.799549961,1.186677875,21.60535117,53.16549638,2.59051287,5.827609921,0
80.8984375,36.93297135,0.747699672,2.564040305,0.484113712,9.230543044,22.19075613,542.0085902,0
116.171875,51.11172037,0.076169941,-0.444299723,4.04180602,23.49556832,7.57393952,62.78625487,0
141.359375,57.67280208,-0.028592878,-0.679372625,2.283444816,14.51930189,9.296009276,112.5610082,0
126.78125,51.61908827,-0.046791637,-0.313212104,2.02006689,12.16880704,10.96471701,175.8997344,0
126.65625,43.30351413,0.121943288,0.565307405,2.390468227,15.44465389,9.58002491,114.3942561,0
110.21875,40.89887252,0.354339114,0.629493718,2.0409699,13.12032661,9.986112684,139.3022504,0
106.640625,51.77727759,0.185631099,-0.411330974,6.685618729,29.80583477,4.86304313,24.45966975,0
96.0625,47.5430315,0.340674814,0.194909158,2.455685619,14.83760057,8.418513763,95.20103537,0
139.7421875,39.02428052,-0.363132929,1.152615062,4.35451505,24.64845958,6.507030098,45.93102053,0
97.1484375,47.7593397,0.554079747,0.444740248,1.090301003,12.54830957,13.73697296,215.365048,0
98.4375,46.76816993,0.314367637,0.155035971,2.56270903,14.92389548,8.56938439,96.82798572,0
94.2265625,43.14948849,0.501698443,0.857961052,2.134615385,13.14249557,10.68617052,158.0606376,0
106.5078125,37.71086467,0.12760024,1.278957724,2.127926421,18.92533797,9.840090921,102.0989603,0
133.0234375,45.18235013,-0.026413536,-0.239400146,6.407190635,31.65175129,5.313388675,28.40256841,0
123.03125,44.16463119,-0.146611767,0.281256786,1.724080268,11.3865256,13.09912082,236.4262019,0
123.546875,55.99467879,0.335194575,-0.302338482,4.189799331,26.82608293,6.84573162,47.65710035,0
143.78125,43.95895413,-0.265279171,0.34210998,5.822742475,27.84414371,5.951018305,38.37406076,0
78.6953125,42.42853524,0.858338728,2.641729716,1.785953177,14.44952013,10.5227795,131.7915318,0
142.875,54.62886142,-0.174936833,-0.274525201,3.576086957,20.44357755,8.032738823,75.97577349,0
99.5703125,41.59433623,0.463824876,0.759189814,5.571070234,25.19726453,5.321424727,30.94623712,0
136.0078125,52.99741976,-0.138970632,-0.413871851,2.725752508,15.47821986,8.590834061,95.44352046,0
87,38.51481046,0.519921265,1.858709822,2.305183946,13.56643531,9.785449999,132.3120275,0
88.515625,43.69639294,0.625162657,0.806740712,1.460702341,10.69379032,14.00460223,278.8156257,0
92.953125,46.00184429,0.222959078,0.36116396,1.300167224,10.89671946,14.32363188,273.4487042,0
103.9765625,49.21611538,0.380765332,-0.006203698,0.945652174,10.18086717,16.92572688,359.0841094,0
118.59375,49.39500188,0.095034267,-0.202416603,11.76672241,42.42266144,3.527745341,11.2030614,0
104.1953125,45.29004764,0.422564949,0.805759429,1.722408027,11.61548958,12.13308696,211.0818897,0
81.0390625,40.76617822,0.558548262,1.420701427,2.510869565,15.02491962,8.571964569,95.86477076,0
120.75,50.97854941,0.268341637,-0.101657325,3.057692308,16.558173,7.700618108,76.91338037,0
126,54,0.247667622,-0.161393978,1.821906355,13.19512256,10.54118915,146.4998938,0
114.4140625,34.39420539,0.165661927,1.896126706,2.518394649,19.40568899,8.370938072,74.92440727,0
125.6328125,53.64886868,0.024443785,-0.699509341,6.929765886,28.85548267,4.51005391,20.86133305,0
104.109375,57.13487803,0.080223889,-0.606016732,5.048494983,26.53352122,5.805342291,35.26853093,0
150.234375,42.86743453,-0.164906169,0.717727897,1.788461538,11.09187388,12.89538473,243.9866682,0
139.7421875,53.50485464,-0.20732335,-0.09466736,3.134615385,17.69084488,7.949859147,76.0577491,0
113.578125,48.58620068,-0.022078962,-0.269895514,1.12458194,10.35355098,15.96108001,331.3962811,0
140.5,40.62480769,-0.062586072,0.664797561,1.526755853,15.98677714,11.57923849,141.6052834,0
139.84375,51.82338358,-0.073519921,-0.295464768,1.644648829,11.68704138,12.3289081,210.0924771,0
101.8359375,42.02338957,0.449803878,0.507436267,4.075250836,22.32766082,6.246001503,42.84267547,0
143.3359375,42.58067295,0.006658376,0.272137975,0.581939799,8.384717439,24.89755353,718.1753999,0
118.2265625,48.00833503,0.211339395,-0.099101522,1.820234114,13.10028052,11.79924513,175.7650929,0
112.8671875,43.50868647,0.036304827,-0.137659684,2.158862876,14.33106573,9.971399675,126.5787621,0
129.9921875,51.09786812,0.134658097,-0.270628614,8.352842809,39.70195294,4.764524427,21.54425709,0
136.9921875,48.92795981,-0.058273844,0.073257904,3.14548495,18.90144934,7.797219497,72.35171105,0
119.5859375,46.06085094,0.240116769,0.042745596,4.675585284,27.93596547,6.500925493,43.14801564,0
133.3828125,41.88043269,0.013508333,0.621654532,2.449832776,14.30777293,9.078458208,111.0965003,0
127.875,55.82184272,-0.256907386,-0.657757837,16.6722408,53.28384834,3.089930009,8.037393877,0
120.2734375,49.00218663,0.071810806,-0.04539019,2.055183946,13.28439745,10.34343033,143.6804911,0
130,51.4965108,-0.290269289,-0.068445953,2.574414716,21.20189572,9.405303588,92.18473286,0
115.421875,49.9455343,0.195663236,0.035491238,4.655518395,22.46290278,5.759392171,37.12231012,0
100.3046875,40.1190725,0.197495816,0.893711317,0.79180602,11.89056706,16.48294212,289.3987122,0
133.921875,51.52572315,-0.225164834,-0.168088656,4.22826087,25.19151867,6.521600551,44.15394082,0
110.0859375,45.39824256,0.10001968,0.371979374,1.632943144,13.08167877,10.7201106,148.8132254,0
110.359375,45.33257906,0.496636799,0.575500223,1.150501672,12.5459993,13.24647739,202.2724689,0
136.2734375,49.83750389,-0.037865997,-0.13176844,3.530936455,23.30723716,8.280678525,73.79049651,0
147.75,52.6730778,-0.339437386,-0.057833615,2.224916388,17.89822812,9.513261482,99.84429397,0
111.9609375,38.76701287,0.557361931,1.042762436,1.443979933,14.98464227,12.57351158,170.1273595,0
81.796875,35.25672794,0.853786876,3.525304918,2.651337793,17.49533162,8.748066077,89.28288357,0
140.765625,50.89088885,-0.030593426,-0.350746691,1.532608696,13.81633371,12.65965702,183.9590637,0
125.8203125,58.37505803,0.05079841,-0.610335937,2.341137124,17.28578437,8.983148314,91.77658006,0
116.6953125,50.49683755,0.352929474,-0.034873499,1.031772575,9.894881985,17.37428312,388.1916856,0
124.171875,49.12183663,0.360750639,0.148151028,8.440635452,37.40223359,4.625331954,20.84458196,0
139.9609375,56.07812663,-0.192647226,-0.552131007,18.61287625,52.45631852,2.630842472,5.42314376,0
137.4609375,49.54652207,-0.138500168,-0.117445837,0.996655518,12.3911308,14.92610867,248.8065027,0
103.0078125,48.70614952,0.238332347,-0.010529437,0.960702341,10.06239535,16.61156827,359.8311141,0
118.1640625,47.74358225,0.370466853,0.279338578,0.568561873,8.856312013,22.50610458,591.9641841,0
81.7109375,37.31059508,0.890628744,2.498071573,0.971571906,10.804551,16.12443437,311.1461186,0
117.7890625,55.33896293,-0.016756522,-0.561480071,3.694816054,18.46979836,7.456163201,70.06501389,0
107.8984375,41.161048,0.237448562,0.781973354,1.703177258,15.46534663,11.46304278,148.4341533,1
110.578125,52.76978441,0.238838143,-0.044929742,1.727424749,17.54852661,10.89133816,122.9802053,0
84.8984375,37.39774388,0.515647377,2.448671719,3.62458194,20.32434405,6.517490792,47.84192209,0
123.1796875,49.62979095,0.073099434,0.147165677,1.647157191,12.46651369,11.6122883,178.0646405,0
